LineId,Label,log
422525,-,"1138259651 2006.01.25 bn243 Jan 25 23:14:11 bn243/bn243 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
360887,VAPI,"1138009355 2006.01.23 bn670 Jan 23 01:42:35 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
410961,VAPI,"1138245587 2006.01.25 bn243 Jan 25 19:19:47 bn243/bn243 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
135921,-,"1136044484 2005.12.31 dn825 Dec 31 07:54:44 dn825/dn825 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
352945,-,"1138004701 2006.01.23 bn844 Jan 23 00:25:01 bn844/bn844 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
359317,-,"1138008449 2006.01.23 tbird-sm1 Jan 23 01:27:29 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027870, port_num= 5, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027870,', '5', '1']"
463459,-,"1138771559 2006.01.31 bn433 Jan 31 21:25:59 bn433/bn433 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
347812,VAPI,"1138001777 2006.01.22 bn844 Jan 22 23:36:17 bn844/bn844 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
348029,-,"1138001908 2006.01.22 bn844 Jan 22 23:38:28 bn844/bn844 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
443544,-,"1138759218 2006.01.31 cn12 Jan 31 18:00:18 cn12/cn12 smartd[1970] Device: /dev/sda, Temperature changed 4 Celsius to 27 Celsius since last report 29329e2b Device: /dev/sda, Temperature changed <*> Celsius to <*> Celsius since last report ['4', '27']"
162427,-,"1136055298 2005.12.31 an690 Dec 31 10:54:58 an690/an690 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
155040,VAPI,"1136052151 2005.12.31 dn825 Dec 31 10:02:31 dn825/dn825 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
104511,VAPI,"1136031825 2005.12.31 dn825 Dec 31 04:23:45 dn825/dn825 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
366457,-,"1138012581 2006.01.23 bn844 Jan 23 02:36:21 bn844/bn844 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
572473,VAPI,"1139484819 2006.02.09 an248 Feb 9 03:33:39 an248/an248 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
158826,VAPI,"1136053767 2005.12.31 dn825 Dec 31 10:29:27 dn825/dn825 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
463619,-,"1138771662 2006.01.31 dn927 Jan 31 21:27:42 dn927/dn927 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
267923,-,"1137947761 2006.01.22 bn604 Jan 22 08:36:01 bn604/bn604 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
367454,-,"1138013154 2006.01.23 bn670 Jan 23 02:45:54 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
215570,-,"1137405883 2006.01.16 tbird-sm1 Jan 16 02:04:43 src@tbird-sm1 ib_sm.x[15679] [ib_sm_sweep.c:411]: IB node 0x0005AD0000027174 port 10 is INIT state cd9d6f02 [ib_sm_sweep.c:<*>]: IB node <*> port <*> is INIT state ['411', '0x0005AD0000027174', '10']"
167340,-,"1136057324 2005.12.31 tbird-sm1 Dec 31 11:28:44 src@tbird-sm1 ib_sm.x[24904] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 3, 13, 2, 11, 22, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '3', '13', '2', '11', '22', '0', '0', '0']"
403192,-,1138235180 2006.01.25 bn471 Jan 25 16:26:20 bn471/bn471 postfix/postdrop[12372] warning: mail_queue_enter: create file maildrop/266681.12372: Read-only file system 6292dd22 warning: mail_queue_enter: create file maildrop/<*>.<*>: Read-only file system ['266681.12372']
93431,-,"1136027278 2005.12.31 dn825 Dec 31 03:07:58 dn825/dn825 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
93962,-,"1136027508 2005.12.31 an690 Dec 31 03:11:48 an690/an690 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
5906,-,"1133961550 2005.12.07 cn244 Dec 7 05:19:10 cn244/cn244 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
192547,-,"1137383058 2006.01.15 ibr6-southern Jan 15 19:44:18 ibr6-southern/ibr6-southern slot101:10.100.253.146 plugnplay[87d87cc0] Osa: Leaf 5 is reporting fiber latch overcurrent condition on port 6 of the (Invalid Ptr) 85a2a66f Osa: Leaf <*> is reporting fiber latch overcurrent condition on port <*> of the (Invalid Ptr) ['5', '6']"
33176,VAPI,"1135648908 2005.12.26 an690 Dec 26 18:01:48 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
297456,VAPI,"1137969524 2006.01.22 bn670 Jan 22 14:38:44 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
376275,-,"1138018102 2006.01.23 bn926 Jan 23 04:08:22 bn926/bn926 ntpd[2273] synchronized to 10.100.10.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.10.250,', '3']"
324827,-,"1137989450 2006.01.22 bn670 Jan 22 20:10:50 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
548043,-,"1138969867 2006.02.03 an760 Feb 3 04:31:07 an760/an760 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
191910,-,"1137382245 2006.01.15 bn321 Jan 15 19:30:45 bn321/bn321 ntpd[2287] synchronized to 10.100.10.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.10.250,', '3']"
304486,-,"1137975024 2006.01.22 tbird-sm1 Jan 22 16:10:24 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027100, port_num= 8, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027100,', '8', '1']"
108846,-,"1136033638 2005.12.31 tbird-sm1 Dec 31 04:53:58 src@tbird-sm1 ib_sm.x[24904] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad00000270a6, port_num= 17, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad00000270a6,', '17', '1']"
415140,-,"1138250849 2006.01.25 bn517 Jan 25 20:47:29 bn517/bn517 smartd[1987] Device: /dev/sda, Temperature changed 2 Celsius to 24 Celsius since last report 29329e2b Device: /dev/sda, Temperature changed <*> Celsius to <*> Celsius since last report ['2', '24']"
313628,-,"1137982141 2006.01.22 dn432 Jan 22 18:09:01 dn432/dn432 ntpd[2274] synchronized to 10.100.28.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.28.250,', '3']"
292425,-,"1137965693 2006.01.22 bn604 Jan 22 13:34:53 bn604/bn604 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
301226,-,"1137972478 2006.01.22 bn604 Jan 22 15:27:58 bn604/bn604 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
145645,-,"1136048422 2005.12.31 an690 Dec 31 09:00:22 an690/an690 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
71391,-,"1136018075 2005.12.31 an690 Dec 31 00:34:35 an690/an690 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
242765,-,"1137426225 2006.01.16 dn566 Jan 16 07:43:45 dn566/dn566 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
292210,VAPI,"1137965539 2006.01.22 bn604 Jan 22 13:32:19 bn604/bn604 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
124785,VAPI,"1136040071 2005.12.31 an690 Dec 31 06:41:11 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
